"Format","AiM CSV File"
"Session","Most Autodrom"
"Vehicle","Fiona"
"Racer","Daniel"
"Championship",""
"Comment","Accel run 2"
"Date","Friday, August 11, 2023"
"Time","4:25 AM"
"Sample Rate","20"
"Duration","118"
"Segment","Session"
"Beacon Markers","118"
"Segment Times","1:58.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","RPM","InlineAcc","LateralAcc","VerticalAcc","RollRate dup 1","PitchRate","YawRate dup 1","ProcessedThrottl","RawThrottle1","RawThrottle2","RawBrake","FRBrakeTemp","FRDamperPot","RRBrakeTemp","RRDamperPot","RBrakePressureDL","MotFlow","InvFlow","FLDamperPot","RLDamperPot","LvBatt2Voltage","RC STATE","RC ERROR","ACM STATE","ACM ERROR","CockpitIndicator","FC STATE","FC ERROR","PEDAL ERROR","IntegPower","CurrentLimitToIn","ModuleATemp","GateDriverTemp","ModuleBTemp","ModuleCTemp","ControlTemp","CoolantTemp","HotSpotTemp","MotorTemp","TorqueShudder","MotorAngle","MotorSpeed1","ElectricFreq","DeltaRes","PhaseA Current","PhaseB Current","PhaseC Current","DcBusCurrent","DcBusVoltageInfo","OutputVoltage","VabVdVoltage","VbcVqVoltage","FluxCommanded","FluxFeedback","IdFeedback","IqFeedback","TorqueCommanded","TorqueFeedback","MotorSpeed2","DcBusVoltage","LowCellVoltageFa","PackTooHotFault","LowestCellVoltTo","InternalCommsFau","WeakCellFault","OpenWiringFault","ThermistorFault","YawRate dup 2","AccY","RollRate dup 2","AccX","AccZ","PackCurrent","PackVoltage","PackSOC","CurrentLimitStat","PackDCL","HighCellVoltage","HighCellID","LowCellVoltage","LowCellID","AvgCellVoltage","MaxCellVoltage","MaxPackVoltage","MaxCellVoltag 01","RelativeThermID","ThermVal","ThermsEnabled","LoThermVal","HiThermVal","LoThermID","HiThermID"
"s","km/h"," ","g","g","deg","deg","deg/s","m","m","m/s","m","deg","deg","°C","V","rpm","g","g","g","deg/s","deg/s","deg/s","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#","#"

"0.000","0.1939","17","0.0000","0.0000","-39.0006","-10.5780","0.0000","342.6316","0.2000","0.2200","10000.0000","50.51845321","13.60048552","159.6","0.7","0","0.17","0.06","-1.12","0.1","0.4","0.4","0.000","365.000","222.000","102.000","924.000","65.300","0.000","0.000","13.000","0.000","0.000","16.100","0.000","14.800","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","150.000","24.000","22.900","23.800","23.800","0.000","-1000.000","-1000.000","36.400","0.000","169.900","0.000","0.000","-169.900","-0.300","0.000","-0.200","0.000","1.500","0.000","1.900","2.000","0.051","28.965","0.000","0.200","0.000","0.000","0.000","1.700","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","510.700","89.000","2.000","0.000","0.000","0.000","4.059","101.000","4.086","0.000","0.000","0.000","0.000","20.000","0.000","20.000","25.000","38.000","4.000"
"0.050","0.1939","17","0.0000","0.0000","-39.0006","-10.5780","0.0000","342.6316","0.2000","0.2200","10000.0000","50.51845321","13.60048552","159.6","0.7","0","0.17","0.06","-1.12","0.1","0.4","0.4","0.000","365.000","222.000","102.000","924.000","65.300","0.000","0.000","13.000","0.000","0.000","16.100","0.000","14.800","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","150.000","24.000","22.900","23.800","23.800","0.000","-1000.000","-1000.000","36.400","0.000","169.900","0.000","0.000","-169.900","-0.300","0.000","-0.200","0.000","1.500","0.000","1.900","2.000","0.051","28.965","0.000","0.200","0.000","0.000","0.000","1.700","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","510.700","89.000","2.000","0.000","0.000","0.000","4.059","101.000","4.086","0.000","0.000","0.000","0.000","20.000","0.000","20.000","25.000","38.000","4.000"
"0.100","0.1939","17","0.0000","0.0000","-39.0006","-10.5780","0.0000","342.6316","0.2000","0.2200","10000.0000","50.51845321","13.60048552","159.6","0.7","0","0.17","0.06","-1.12","0.1","0.4","0.4","0.000","365.000","222.000","102.000","924.000","65.300","0.000","0.000","13.000","0.000","0.000","16.100","0.000","14.800","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","150.000","24.000","22.900","23.800","23.800","0.000","-1000.000","-1000.000","36.400","0.000","169.900","0.000","0.000","-169.900","-0.300","0.000","-0.200","0.000","1.500","0.000","1.900","2.000","0.051","28.965","0.000","0.200","0.000","0.000","0.000","1.700","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","510.700","89.000","2.000","0.000","0.000","0.000","4.059","101.000","4.086","0.000","0.000","0.000","0.000","20.000","0.000","20.000","25.000","38.000","4.000"
"0.150","0.1939","17","0.0000","0.0000","-39.0006","-10.5780","0.0000","342.6316","0.2000","0.2200","10000.0000","50.51845321","13.60048552","159.6","0.7","0","0.17","0.06","-1.12","0.1","0.4","0.4","0.000","365.000","222.000","102.000","924.000","65.300","0.000","0.000","13.000","0.000","0.000","16.100","0.000","14.800","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","150.000","24.000","22.900","23.800","23.800","0.000","-1000.000","-1000.000","36.400","0.000","169.900","0.000","0.000","-169.900","-0.300","0.000","-0.200","0.000","1.500","0.000","1.900","2.000","0.051","28.965","0.000","0.200","0.000","0.000","0.000","1.700","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","510.700","89.000","2.000","0.000","0.000","0.000","4.059","101.000","4.086","0.000","0.000","0.000","0.000","20.000","0.000","20.000","25.000","38.000","4.000"
"0.200","0.1939","17","0.0000","0.0000","-39.0006","-10.5780","0.0000","342.6316","0.2000","0.2200","10000.0000","50.51845321","13.60048552","159.6","0.7","0","0.17","0.06","-1.12","0.1","0.4","0.4","0.000","365.000","222.000","102.000","924.000","65.300","0.000","0.000","13.000","0.000","0.000","16.100","0.000","14.800","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","150.000","24.000","22.900","23.800","23.800","0.000","-1000.000","-1000.000","36.400","0.000","169.900","0.000","0.000","-169.900","-0.300","0.000","-0.200","0.000","1.500","0.000","1.900","2.000","0.051","28.965","0.000","0.200","0.000","0.000","0.000","1.700","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","510.700","89.000","2.000","0.000","0.000","0.000","4.059","101.000","4.086","0.000","0.000","0.000","0.000","20.000","0.000","20.000","25.000","38.000","4.000"
"0.250","0.1939","17","0.0000","0.0000","-39.0006","-10.5780","0.0000","342.6316","0.2000","0.2200","10000.0000","50.51845321","13.60048552","159.6","0.7","0","0.17","0.06","-1.12","0.1","0.4","0.4","0.000","365.000","222.000","102.000","924.000","65.300","0.000","0.000","13.000","0.000","0.000","16.100","0.000","14.800","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","150.000","24.000","22.900","23.800","23.800","0.000","-1000.000","-1000.000","36.400","0.000","169.900","0.000","0.000","-169.900","-0.300","0.000","-0.200","0.000","1.500","0.000","1.900","2.000","0.051","28.965","0.000","0.200","0.000","0.000","0.000","1.700","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","510.700","89.000","2.000","0.000","0.000","0.000","4.059","101.000","4.086","0.000","0.000","0.000","0.000","20.000","0.000","20.000","25.000","38.000","4.000"
"0.300","0.1939","17","0.0000","0.0000","-39.0006","-10.5780","0.0000","342.6316","0.2000","0.2200","10000.0000","50.51845321","13.60048552","159.6","0.7","0","0.17","0.06","-1.12","0.1","0.4","0.4","0.000","365.000","222.000","102.000","924.000","65.300","0.000","0.000","13.000","0.000","0.000","16.100","0.000","14.800","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","150.000","24.000","22.900","23.800","23.800","0.000","-1000.000","-1000.000","36.400","0.000","169.900","0.000","0.000","-169.900","-0.300","0.000","-0.200","0.000","1.500","0.000","1.900","2.000","0.051","28.965","0.000","0.200","0.000","0.000","0.000","1.700","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","510.700","89.000","2.000","0.000","0.000","0.000","4.059","101.000","4.086","0.000","0.000","0.000","0.000","20.000","0.000","20.000","25.000","38.000","4.000"
"0.350","0.1939","17","0.0000","0.0000","-39.0006","-10.5780","0.0000","342.6316","0.2000","0.2200","10000.0000","50.51845321","13.60048552","159.6","0.7","0","0.17","0.06","-1.12","0.1","0.4","0.4","0.000","365.000","222.000","102.000","924.000","65.300","0.000","0.000","13.000","0.000","0.000","16.100","0.000","14.800","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","150.000","24.000","22.900","23.800","23.800","0.000","-1000.000","-1000.000","36.400","0.000","169.900","0.000","0.000","-169.900","-0.300","0.000","-0.200","0.000","1.500","0.000","1.900","2.000","0.051","28.965","0.000","0.200","0.000","0.000","0.000","1.700","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","0.000","510.700","89.000","2.000","0.000","0.000","0.000","4.059","101.000","4.086","0.000","0.000","0.000","0.000","20.000","0.000","20.000","25.000","38.000","4.000"
